Oxymax CSV File 

CSV Generation Date,11/1/2016 11:30:24 AM 
Experiment Started,10/21/2016 1:27:25
Data Filename,C:\Users\ax470\Desktop\CLAMS\Colin\2016-10-21-WB-KO-RUNNINGWHEEL-KD.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,CP1352
Subject Mass (G), 22.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
86,0102,10/23/2016 5:14:09 AM ,3496,20.89,20.63,0.26,3.6,2683,0.038,0.248,0.210,2.8,0.767,0.4,0.47,801.27,STABLE,0.00,4.23,0,0,1,8966,36.9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
87,0102,10/23/2016 5:42:09 AM ,3408,20.89,20.64,0.25,3.6,2644,0.038,0.245,0.207,2.8,0.776,0.4,0.47,801.27,STABLE,0.00,4.23,0,0,1,8967,36.7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
88,0102,10/23/2016 6:10:09 AM ,5096,20.89,20.51,0.38,3.7,4006,0.039,0.351,0.313,2.8,0.786,0.5,0.47,801.27,STABLE,0.00,4.23,1090,416,248,9215,36.8,269.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
89,0102,10/23/2016 6:38:09 AM ,3862,20.89,20.61,0.29,3.7,2935,0.039,0.268,0.229,2.9,0.760,0.4,0.47,801.27,STABLE,0.00,4.23,1195,298,81,9296,37.1,469.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
90,0102,10/23/2016 7:06:09 AM ,3327,20.89,20.65,0.25,3.7,2565,0.038,0.239,0.200,2.9,0.771,0.4,0.47,801.27,STABLE,0.01,4.24,1185,19,0,9296,36.5,402.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
91,0102,10/23/2016 7:34:09 AM ,3152,20.89,20.66,0.24,3.8,2468,0.038,0.231,0.193,2.9,0.783,0.3,0.47,801.27,STABLE,0.01,4.25,333,15,0,9296,35.9,237.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
92,0102,10/23/2016 8:02:09 AM ,2880,20.89,20.68,0.22,3.8,2266,0.038,0.215,0.177,2.9,0.787,0.3,0.47,801.27,STABLE,0.00,4.25,364,21,0,9296,35.8,315.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
93,0102,10/23/2016 8:30:09 AM ,3066,20.89,20.67,0.23,3.8,2364,0.038,0.222,0.185,3.0,0.771,0.3,0.47,801.27,STABLE,0.01,4.26,3113,17,0,9296,36.2,343.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
94,0102,10/23/2016 8:58:09 AM ,3046,20.89,20.67,0.23,3.9,2402,0.037,0.225,0.187,3.0,0.789,0.3,0.47,801.27,STABLE,0.00,4.26,1198,42,0,9296,36.2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
95,0102,10/23/2016 9:26:09 AM ,3216,20.90,20.66,0.24,3.9,2491,0.037,0.232,0.194,3.0,0.775,0.3,0.47,801.27,STABLE,0.00,4.26,799,10,0,9296,36.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
96,0102,10/23/2016 9:54:09 AM ,3776,20.89,20.61,0.28,3.9,2973,0.037,0.270,0.232,3.0,0.787,0.4,0.47,801.27,STABLE,0.00,4.26,812,38,0,9296,35.7,256.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
97,0102,10/23/2016 10:22:09 AM ,3393,20.89,20.64,0.25,4.0,2600,0.037,0.241,0.203,3.1,0.766,0.4,0.47,801.27,STABLE,-0.01,4.25,1648,174,18,9314,36.5,310.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
98,0102,10/23/2016 10:50:09 AM ,4379,20.89,20.57,0.33,4.0,3497,0.040,0.313,0.273,3.1,0.798,0.5,0.47,801.27,STABLE,0.00,4.25,1197,178,6,9320,36.5,405.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
99,0102,10/23/2016 11:18:09 AM ,3447,20.88,20.63,0.26,4.1,2664,0.046,0.254,0.208,3.1,0.773,0.4,0.47,801.27,STABLE,0.00,4.25,1222,106,0,9320,36.7,347.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
100,0102,10/23/2016 11:46:09 AM ,3266,20.88,20.64,0.24,4.1,2594,0.044,0.246,0.203,3.2,0.794,0.3,0.47,801.27,STABLE,0.00,4.25,162,9,0,9320,36.4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
101,0102,10/23/2016 12:14:09 PM ,2941,20.89,20.67,0.22,4.1,2311,0.042,0.222,0.181,3.2,0.786,0.3,0.47,801.27,STABLE,0.00,4.25,552,7,0,9320,36.1,588.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
102,0102,10/23/2016 12:42:09 PM ,3041,20.89,20.66,0.23,4.2,2350,0.041,0.224,0.183,3.2,0.773,0.3,0.47,801.27,STABLE,0.00,4.25,722,25,0,9320,35.9,555.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
103,0102,10/23/2016 1:10:09 PM ,3936,20.89,20.59,0.29,4.2,3099,0.040,0.282,0.242,3.2,0.787,0.4,0.47,801.27,STABLE,0.00,4.25,3205,111,0,9320,36.3,540.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
104,0102,10/23/2016 1:38:09 PM ,3668,20.89,20.62,0.27,4.2,2873,0.039,0.263,0.225,3.3,0.783,0.4,0.47,801.27,STABLE,0.19,4.44,1208,235,202,9522,36.9,390.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
105,0102,10/23/2016 2:06:09 PM ,3222,20.89,20.65,0.24,4.3,2518,0.038,0.235,0.197,3.3,0.782,0.3,0.47,801.27,STABLE,0.00,4.44,1251,40,0,9522,36.7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
106,0102,10/23/2016 2:34:09 PM ,3241,20.89,20.65,0.24,4.3,2480,0.038,0.232,0.194,3.3,0.765,0.3,0.47,801.27,STABLE,0.01,4.45,717,20,0,9522,36.7,280.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
107,0102,10/23/2016 3:02:09 PM ,3381,20.89,20.64,0.25,4.3,2621,0.038,0.243,0.205,3.4,0.775,0.4,0.47,801.27,STABLE,-0.01,4.44,264,13,0,9522,36.1,525.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
108,0102,10/23/2016 3:30:09 PM ,3010,20.89,20.67,0.22,4.4,2347,0.038,0.221,0.183,3.4,0.780,0.3,0.47,801.27,STABLE,0.01,4.45,3211,32,0,9522,36.4,555.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
109,0102,10/23/2016 3:58:09 PM ,3067,20.89,20.67,0.23,4.4,2387,0.038,0.224,0.186,3.4,0.778,0.3,0.47,801.27,STABLE,-0.01,4.44,1263,35,0,9522,36.4,553.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
110,0102,10/23/2016 4:26:09 PM ,4614,20.89,20.55,0.35,4.4,3681,0.038,0.325,0.288,3.4,0.798,0.5,0.47,801.27,STABLE,0.14,4.58,1716,317,173,9695,36.8,521.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
111,0102,10/23/2016 4:54:09 PM ,3124,20.89,20.66,0.23,4.5,2367,0.038,0.223,0.185,3.5,0.758,0.3,0.47,801.27,STABLE,0.17,4.75,1652,310,118,9813,37.3,413.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
112,0102,10/23/2016 5:22:09 PM ,3431,20.89,20.64,0.25,4.5,2622,0.038,0.242,0.204,3.5,0.764,0.4,0.47,801.27,STABLE,0.00,4.75,2440,33,0,9813,36.7,268.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
113,0102,10/23/2016 5:50:09 PM ,4874,20.90,20.54,0.36,4.6,3710,0.038,0.327,0.290,3.5,0.761,0.5,0.47,801.27,STABLE,0.12,4.87,1380,493,20,9833,36.7,243.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
114,0102,10/23/2016 6:18:09 PM ,4560,20.90,20.56,0.34,4.6,3498,0.038,0.311,0.273,3.6,0.767,0.5,0.47,801.27,STABLE,0.07,4.94,1365,501,369,10202,37.2,374.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
115,0102,10/23/2016 6:46:09 PM ,4960,20.90,20.53,0.37,4.7,3744,0.039,0.331,0.292,3.6,0.755,0.5,0.47,801.27,STABLE,-0.01,4.93,1718,411,446,10648,37.4,402.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
116,0102,10/23/2016 7:14:09 PM ,4950,20.90,20.53,0.37,4.7,3821,0.039,0.338,0.299,3.6,0.772,0.5,0.47,801.27,STABLE,0.12,5.05,1932,714,516,11164,37.5,403.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
117,0102,10/23/2016 7:42:09 PM ,5103,20.90,20.52,0.38,4.8,3960,0.040,0.348,0.309,3.7,0.776,0.5,0.47,801.27,STABLE,0.17,5.22,1872,594,618,11782,37.6,380.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
118,0102,10/23/2016 8:10:09 PM ,4849,20.90,20.54,0.36,4.8,3804,0.040,0.337,0.297,3.7,0.784,0.5,0.47,801.27,STABLE,0.14,5.36,1823,582,528,12310,37.7,503.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
119,0102,10/23/2016 8:38:09 PM ,5077,20.90,20.52,0.38,4.9,3885,0.040,0.343,0.303,3.8,0.765,0.5,0.47,801.27,STABLE,0.10,5.46,1772,654,503,12813,37.7,515.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
120,0102,10/23/2016 9:06:09 PM ,5174,20.90,20.51,0.39,4.9,4015,0.040,0.354,0.314,3.8,0.776,0.5,0.47,801.27,STABLE,0.05,5.51,1894,633,526,13339,37.9,448.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
121,0102,10/23/2016 9:34:09 PM ,4915,20.90,20.54,0.37,5.0,3805,0.040,0.336,0.297,3.8,0.774,0.5,0.47,801.27,STABLE,0.03,5.54,1723,775,612,13951,37.9,375.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
122,0102,10/23/2016 10:02:09 PM ,5142,20.90,20.52,0.38,5.0,3985,0.040,0.351,0.311,3.9,0.775,0.5,0.47,801.27,STABLE,0.13,5.67,1739,696,536,14487,37.8,383.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
123,0102,10/23/2016 10:30:09 PM ,3750,20.90,20.62,0.28,5.1,2917,0.040,0.267,0.227,3.9,0.778,0.4,0.47,801.27,STABLE,0.00,5.67,980,133,0,14487,37.4,367.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
124,0102,10/23/2016 10:58:09 PM ,3954,20.90,20.61,0.29,5.1,3026,0.039,0.276,0.236,3.9,0.765,0.4,0.47,801.27,STABLE,0.00,5.67,231,13,0,14487,36.9,337.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
125,0102,10/23/2016 11:26:09 PM ,5124,20.90,20.52,0.38,5.2,4079,0.039,0.358,0.318,4.0,0.796,0.5,0.47,801.27,STABLE,0.02,5.69,937,296,123,14610,37.1,273.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
126,0102,10/23/2016 11:54:09 PM ,5142,20.90,20.52,0.38,5.2,3968,0.039,0.349,0.310,4.0,0.772,0.5,0.47,801.27,STABLE,0.08,5.77,1762,634,630,15240,37.9,255.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
127,0102,10/24/2016 12:22:09 AM ,5209,20.90,20.52,0.39,5.3,4004,0.039,0.352,0.312,4.1,0.769,0.6,0.47,801.27,STABLE,0.04,5.81,1561,584,678,15918,37.9,281.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
128,0102,10/24/2016 12:50:09 AM ,5100,20.90,20.52,0.38,5.3,3924,0.040,0.346,0.306,4.1,0.769,0.5,0.47,801.27,STABLE,0.11,5.92,1681,623,475,16393,37.9,367.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
129,0102,10/24/2016 1:18:09 AM ,5010,20.90,20.53,0.37,5.4,3879,0.039,0.342,0.303,4.1,0.774,0.5,0.47,801.27,STABLE,0.18,6.10,1611,578,670,17063,38.1,356.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
130,0102,10/24/2016 1:46:09 AM ,4819,20.90,20.55,0.36,5.4,3656,0.040,0.325,0.285,4.2,0.759,0.5,0.47,801.27,STABLE,0.01,6.11,1849,711,321,17384,37.8,339.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
131,0102,10/24/2016 2:14:09 AM ,3895,20.90,20.61,0.29,5.5,2993,0.040,0.273,0.233,4.2,0.768,0.4,0.47,801.27,STABLE,-0.01,6.10,868,93,0,17384,36.8,316.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
132,0102,10/24/2016 2:42:09 AM ,3813,20.91,20.62,0.28,5.5,2875,0.039,0.264,0.225,4.3,0.754,0.4,0.47,801.27,STABLE,0.00,6.10,682,89,0,17384,36.6,271.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
133,0102,10/24/2016 3:10:09 AM ,5161,20.90,20.52,0.38,5.5,4031,0.039,0.354,0.315,4.3,0.781,0.5,0.47,801.27,STABLE,0.00,6.10,2275,141,86,17470,36.8,240.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
134,0102,10/24/2016 3:38:09 AM ,5058,20.90,20.53,0.38,5.6,3953,0.039,0.348,0.308,4.3,0.781,0.5,0.47,801.27,STABLE,0.04,6.14,1479,514,658,18128,37.8,293.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
135,0102,10/24/2016 4:06:09 AM ,4929,20.90,20.54,0.36,5.7,3723,0.039,0.330,0.290,4.4,0.755,0.5,0.47,801.27,STABLE,0.00,6.14,1692,381,247,18375,37.3,277.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
136,0102,10/24/2016 4:34:09 AM ,4195,20.90,20.59,0.31,5.7,3172,0.040,0.287,0.248,4.4,0.756,0.4,0.47,801.27,STABLE,0.00,6.14,446,57,0,18375,37.1,276.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
137,0102,10/24/2016 5:02:09 AM ,5027,20.90,20.53,0.37,5.7,3893,0.040,0.343,0.304,4.4,0.774,0.5,0.47,801.27,STABLE,0.06,6.20,1807,733,516,18891,37.5,328.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
138,0102,10/24/2016 5:30:09 AM ,4520,20.90,20.56,0.34,5.8,3494,0.040,0.313,0.273,4.5,0.773,0.5,0.47,801.27,STABLE,0.00,6.20,1877,529,248,19139,37.2,276.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
139,0102,10/24/2016 5:58:09 AM ,3576,20.90,20.63,0.27,5.8,2819,0.040,0.260,0.220,4.5,0.788,0.4,0.47,801.27,STABLE,0.00,6.20,963,159,0,19139,36.8,269.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
140,0102,10/24/2016 6:26:09 AM ,3563,20.90,20.64,0.26,5.9,2736,0.040,0.254,0.213,4.5,0.768,0.4,0.47,801.27,STABLE,0.00,6.20,1205,177,99,19238,36.8,284.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
141,0102,10/24/2016 6:54:09 AM ,3425,20.90,20.65,0.25,5.9,2654,0.040,0.247,0.207,4.6,0.775,0.4,0.47,801.27,STABLE,0.01,6.21,668,39,0,19238,36.5,360.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
142,0102,10/24/2016 7:22:09 AM ,3495,20.90,20.64,0.26,5.9,2716,0.040,0.252,0.212,4.6,0.777,0.4,0.47,801.27,STABLE,0.01,6.22,2298,103,0,19238,36.2,346.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
143,0102,10/24/2016 7:50:09 AM ,3333,20.90,20.65,0.25,6.0,2572,0.040,0.241,0.201,4.6,0.772,0.4,0.47,801.27,STABLE,0.00,6.22,237,27,0,19238,36.3,315.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
144,0102,10/24/2016 8:18:09 AM ,3636,20.90,20.63,0.27,6.0,2913,0.040,0.267,0.227,4.7,0.801,0.4,0.47,801.27,STABLE,0.01,6.23,805,64,0,19238,36.3,433.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
145,0102,10/24/2016 8:46:09 AM ,3460,20.90,20.64,0.26,6.1,2705,0.040,0.251,0.211,4.7,0.782,0.4,0.47,801.27,STABLE,0.03,6.26,1447,153,5,19243,36.2,542.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
146,0102,10/24/2016 9:14:09 AM ,3109,20.90,20.67,0.23,6.1,2456,0.040,0.232,0.192,4.7,0.790,0.3,0.47,801.27,STABLE,0.00,6.26,1366,27,0,19243,36.1,467.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
147,0102,10/24/2016 9:42:09 AM ,2886,20.90,20.68,0.22,6.1,2259,0.040,0.216,0.177,4.7,0.783,0.3,0.47,801.27,STABLE,-0.01,6.25,1113,48,0,19243,36.1,225.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
148,0102,10/24/2016 10:10:09 AM ,3100,20.90,20.67,0.23,6.2,2397,0.039,0.226,0.187,4.8,0.773,0.3,0.47,801.27,STABLE,0.00,6.25,214,37,0,19243,35.9,196.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
149,0102,10/24/2016 10:38:09 AM ,3232,20.90,20.66,0.24,6.2,2498,0.039,0.234,0.195,4.8,0.773,0.3,0.47,801.27,STABLE,0.01,6.26,756,7,0,19243,36.0,202.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
150,0102,10/24/2016 11:06:09 AM ,3746,20.90,20.62,0.28,6.2,2892,0.039,0.264,0.226,4.8,0.772,0.4,0.47,801.27,STABLE,0.00,6.26,1657,83,0,19243,36.1,206.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
151,0102,10/24/2016 11:34:09 AM ,3219,20.90,20.66,0.24,6.3,2470,0.038,0.231,0.193,4.8,0.767,0.3,0.47,801.27,STABLE,-0.01,6.25,870,65,0,19243,36.2,223.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
152,0102,10/24/2016 12:02:09 PM ,3228,20.90,20.66,0.24,6.3,2505,0.039,0.234,0.195,4.9,0.776,0.3,0.47,801.27,STABLE,0.01,6.26,800,27,0,19243,35.9,230.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
153,0102,10/24/2016 12:30:09 PM ,3190,20.90,20.66,0.24,6.3,2509,0.039,0.234,0.196,4.9,0.786,0.3,0.47,801.27,STABLE,0.00,6.26,311,39,0,19243,35.8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
154,0102,10/24/2016 12:58:09 PM ,3245,20.90,20.66,0.24,6.4,2563,0.038,0.238,0.200,4.9,0.790,0.3,0.47,801.27,STABLE,0.00,6.26,232,27,0,19243,35.7,218.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
155,0102,10/24/2016 1:26:09 PM ,3270,20.90,20.66,0.24,6.4,2600,0.038,0.241,0.203,4.9,0.795,0.3,0.47,801.27,STABLE,0.00,6.26,497,46,0,19243,36.0,214.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
156,0102,10/24/2016 1:54:09 PM ,4154,20.90,20.59,0.31,6.4,3221,0.038,0.289,0.251,5.0,0.775,0.4,0.47,801.27,STABLE,0.07,6.33,2314,907,152,19395,36.6,454.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
157,0102,10/24/2016 2:22:09 PM ,4130,20.90,20.59,0.31,6.5,3182,0.038,0.286,0.248,5.0,0.771,0.4,0.47,801.27,STABLE,0.00,6.33,1269,249,36,19431,36.8,410.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
158,0102,10/24/2016 2:50:09 PM ,4415,20.89,20.57,0.33,6.5,3327,0.042,0.301,0.259,5.0,0.754,0.5,0.47,801.27,STABLE,0.00,6.33,2249,1161,43,19474,37.1,415.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
159,0102,10/24/2016 3:18:09 PM ,3601,20.90,20.63,0.27,6.6,2776,0.040,0.256,0.216,5.1,0.771,0.4,0.47,801.27,STABLE,0.00,6.33,1308,344,51,19525,37.1,400.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
160,0102,10/24/2016 3:46:09 PM ,3383,20.90,20.65,0.25,6.6,2571,0.040,0.240,0.200,5.1,0.760,0.4,0.47,801.27,STABLE,0.00,6.33,949,33,0,19525,36.3,403.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
161,0102,10/24/2016 4:14:09 PM ,3348,20.90,20.65,0.25,6.6,2621,0.039,0.243,0.204,5.1,0.783,0.4,0.47,801.27,STABLE,0.00,6.33,1509,14,0,19525,36.3,379.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
162,0102,10/24/2016 4:42:09 PM ,3904,20.90,20.61,0.29,6.7,3042,0.039,0.276,0.237,5.2,0.779,0.4,0.47,801.27,STABLE,0.12,6.45,872,194,4,19529,36.4,423.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
163,0102,10/24/2016 5:10:09 PM ,3877,20.91,20.62,0.29,6.7,3013,0.039,0.274,0.235,5.2,0.777,0.4,0.47,801.27,STABLE,0.07,6.52,2114,84,0,19529,36.4,414.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
164,0102,10/24/2016 5:38:09 PM ,3509,20.90,20.65,0.26,6.7,2652,0.039,0.245,0.207,5.2,0.756,0.4,0.48,801.27,STABLE,0.00,6.52,1201,213,10,19539,36.8,382.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
165,0102,10/24/2016 6:06:09 PM ,3781,20.91,20.63,0.28,6.8,2844,0.039,0.261,0.222,5.2,0.752,0.4,0.47,801.27,STABLE,0.10,6.62,2696,309,1,19540,36.7,318.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
166,0102,10/24/2016 6:34:09 PM ,4942,20.91,20.54,0.37,6.8,3855,0.039,0.340,0.301,5.3,0.780,0.5,0.47,801.27,STABLE,0.12,6.74,1796,412,264,19804,37.2,310.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
167,0102,10/24/2016 7:02:09 PM ,4666,20.91,20.56,0.35,6.9,3637,0.040,0.323,0.284,5.3,0.779,0.5,0.47,801.27,STABLE,0.18,6.92,1601,474,366,20170,37.4,291.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
168,0102,10/24/2016 7:30:09 PM ,5001,20.91,20.54,0.37,6.9,3894,0.040,0.343,0.303,5.4,0.779,0.5,0.47,801.27,STABLE,0.13,7.05,2242,780,552,20722,38.0,320.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
169,0102,10/24/2016 7:58:09 PM ,4899,20.91,20.54,0.36,7.0,3840,0.040,0.339,0.299,5.4,0.784,0.5,0.47,801.27,STABLE,0.02,7.07,1966,759,168,20890,37.6,467.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
170,0102,10/24/2016 8:26:09 PM ,4877,20.91,20.54,0.36,7.0,3774,0.041,0.335,0.294,5.4,0.774,0.5,0.48,801.27,STABLE,0.26,7.33,1393,486,537,21427,37.5,566.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
171,0102,10/24/2016 8:54:09 PM ,5043,20.91,20.53,0.38,7.1,3923,0.041,0.347,0.306,5.5,0.778,0.5,0.47,801.27,STABLE,0.09,7.42,2015,709,435,21862,37.5,426.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
172,0102,10/24/2016 9:22:09 PM ,3732,20.91,20.63,0.28,7.1,2803,0.040,0.259,0.219,5.5,0.751,0.4,0.47,801.27,STABLE,0.01,7.43,1648,222,98,21960,37.2,418.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
173,0102,10/24/2016 9:50:09 PM ,4606,20.91,20.57,0.34,7.2,3561,0.040,0.318,0.278,5.5,0.773,0.5,0.47,801.27,STABLE,0.06,7.49,997,170,3,21963,36.5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
174,0102,10/24/2016 10:18:09 PM ,3521,20.91,20.65,0.26,7.2,2680,0.040,0.249,0.209,5.6,0.761,0.4,0.47,801.27,STABLE,0.00,7.49,621,77,0,21963,37.1,318.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
175,0102,10/24/2016 10:46:09 PM ,3756,20.91,20.63,0.28,7.3,2911,0.039,0.267,0.227,5.6,0.775,0.4,0.47,801.27,STABLE,0.00,7.49,523,74,0,21963,36.8,250.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
