20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/10/2017,3:31,1001,1,0.25,20.79,0.050,79,53,0.672,0.371,22,5,1,0,14.26,16.71,
12/10/2017,4:01,1001,1,0.25,20.79,0.050,75,52,0.701,0.352,576,513,22,2,14.26,16.71,
12/10/2017,4:31,1001,1,0.25,20.78,0.050,87,65,0.748,0.415,1271,874,950,587,14.26,16.71,
12/10/2017,5:01,1001,1,0.25,20.79,0.050,95,70,0.736,0.451,4,0,7,2,14.26,16.71,
12/10/2017,5:31,1001,1,0.25,20.79,0.050,78,54,0.686,0.369,26,6,35,9,14.26,16.71,
12/10/2017,6:01,1001,1,0.25,20.79,0.050,71,49,0.691,0.335,205,78,125,79,14.26,16.71,
12/10/2017,6:31,1001,1,0.25,20.79,0.050,89,68,0.763,0.425,66,6,68,15,14.26,16.71,
12/10/2017,7:01,1001,1,0.25,20.79,0.050,75,52,0.689,0.354,14,2,150,77,14.26,16.71,
12/10/2017,7:31,1001,1,0.25,20.79,0.050,104,78,0.743,0.497,1553,1109,1650,1134,14.26,16.71,
12/10/2017,8:01,1001,1,0.25,20.79,0.050,116,85,0.734,0.551,1088,768,1336,885,14.26,16.71,
12/10/2017,8:31,1001,1,0.25,20.79,0.050,131,95,0.726,0.619,4523,3732,3729,2927,14.26,16.71,
12/10/2017,9:01,1001,1,0.25,20.79,0.050,134,97,0.724,0.637,5666,4675,4735,3760,14.26,16.71,
12/10/2017,9:31,1001,1,0.25,20.79,0.050,140,102,0.727,0.664,4681,3752,4119,3243,14.26,16.71,
12/10/2017,10:01,1001,1,0.25,20.79,0.050,131,94,0.717,0.619,5012,4087,4284,3402,14.26,16.71,
12/5/2017,10:31,1002,2,0.25,20.79,0.050,121,113,0.931,0.604,4649,3659,3601,2749,0.34,0.39,
12/5/2017,11:01,1002,2,0.25,20.79,0.050,133,124,0.931,0.662,6202,4993,5025,4008,0.52,0.62,
12/5/2017,11:31,1002,2,0.25,20.79,0.050,135,125,0.929,0.668,5534,4448,4249,3338,0.71,0.92,
12/5/2017,12:01,1002,2,0.25,20.79,0.050,138,127,0.920,0.684,6972,5692,5231,4168,1.03,1.10,
12/5/2017,12:31,1002,2,0.25,20.79,0.050,133,124,0.929,0.662,7604,6348,5892,4734,1.07,1.11,
12/5/2017,13:01,1002,2,0.25,20.79,0.050,126,117,0.927,0.625,5288,4276,3829,3015,1.26,1.31,
12/5/2017,13:31,1002,2,0.25,20.79,0.050,133,124,0.928,0.661,7855,6446,6023,4802,1.54,1.39,
12/5/2017,14:01,1002,2,0.25,20.79,0.050,134,124,0.923,0.666,2736,2042,2113,1556,1.59,1.49,
12/5/2017,14:31,1002,2,0.25,20.79,0.050,107,98,0.919,0.529,133,90,77,59,1.59,1.49,
12/5/2017,15:01,1002,2,0.25,20.79,0.050,97,84,0.869,0.474,1830,1382,1548,1149,1.61,1.77,
12/5/2017,15:31,1002,2,0.25,20.79,0.050,133,123,0.929,0.660,3296,2480,3680,2801,1.76,2.08,
12/5/2017,16:01,1002,2,0.25,20.79,0.050,131,123,0.940,0.652,4538,3698,3326,2588,2.01,2.11,
12/5/2017,16:31,1002,2,0.25,20.79,0.050,130,119,0.920,0.643,3108,2346,3411,2621,2.11,2.31,
12/5/2017,17:01,1002,2,0.25,20.79,0.050,140,130,0.926,0.695,7005,5715,5788,4574,2.34,2.73,
12/5/2017,17:31,1002,2,0.25,20.79,0.050,142,133,0.936,0.706,6894,5697,5713,4584,2.36,2.86,
12/5/2017,18:01,1002,2,0.25,20.79,0.050,140,129,0.925,0.694,8988,7468,6855,5537,2.48,3.09,
12/5/2017,18:31,1002,2,0.25,20.79,0.050,149,138,0.922,0.741,7194,5934,5392,4242,2.48,3.09,
12/5/2017,19:01,1002,2,0.25,20.79,0.050,136,121,0.893,0.668,6991,5807,5002,3938,2.48,3.09,
12/5/2017,19:31,1002,2,0.25,20.79,0.050,133,116,0.877,0.652,6667,5409,5698,4567,2.48,3.09,
12/5/2017,20:01,1002,2,0.25,20.79,0.050,122,106,0.867,0.598,1017,670,929,616,2.48,3.09,
12/5/2017,20:31,1002,2,0.25,20.79,0.050,103,84,0.811,0.500,74,54,89,61,2.48,3.09,
12/5/2017,21:01,1002,2,0.25,20.79,0.050,95,74,0.786,0.455,22,12,12,9,2.48,3.09,
12/5/2017,21:31,1002,2,0.25,20.79,0.050,84,65,0.776,0.401,1339,952,1322,929,2.48,3.09,
12/5/2017,22:01,1002,2,0.25,20.79,0.050,129,106,0.826,0.625,5561,4526,4843,3828,2.48,3.09,
12/5/2017,22:31,1002,2,0.25,20.79,0.050,123,105,0.851,0.601,2996,2378,2696,2036,2.48,3.09,
12/5/2017,23:01,1002,2,0.25,20.79,0.050,103,86,0.837,0.503,14,2,34,13,2.48,3.09,
12/5/2017,23:31,1002,2,0.25,20.79,0.050,100,80,0.798,0.481,19,4,31,7,2.48,3.09,
12/6/2017,0:01,1002,2,0.25,20.79,0.050,85,66,0.771,0.408,273,96,402,204,2.48,3.09,
12/6/2017,0:31,1002,2,0.25,20.79,0.050,120,99,0.822,0.582,4883,3971,4034,3153,2.48,3.09,
12/6/2017,1:01,1002,2,0.25,20.79,0.050,116,94,0.808,0.562,660,423,872,512,2.48,3.09,
12/6/2017,1:31,1002,2,0.25,20.79,0.050,95,71,0.753,0.453,7,2,3,0,2.48,3.09,
12/6/2017,2:01,1002,2,0.25,20.79,0.050,94,71,0.752,0.449,14,1,28,10,2.48,3.09,
12/6/2017,2:31,1002,2,0.25,20.79,0.050,90,67,0.738,0.429,587,404,673,388,2.48,3.09,
12/6/2017,3:01,1002,2,0.25,20.79,0.050,108,86,0.794,0.521,999,697,1024,668,2.48,3.09,
12/6/2017,3:31,1002,2,0.25,20.79,0.050,91,67,0.733,0.432,24,1,39,13,2.48,3.09,
12/6/2017,4:01,1002,2,0.25,20.79,0.050,89,66,0.740,0.422,7,3,15,2,2.48,3.09,
12/6/2017,4:31,1002,2,0.25,20.79,0.050,86,63,0.732,0.409,40,11,68,34,2.48,3.09,
12/6/2017,5:01,1002,2,0.25,20.79,0.050,90,70,0.777,0.432,16,1,20,5,2.48,3.09,
12/6/2017,5:31,1002,2,0.25,20.79,0.050,100,79,0.790,0.481,1076,777,1217,767,2.48,3.09,
12/6/2017,6:01,1002,2,0.25,20.79,0.050,115,89,0.770,0.553,1173,905,1254,899,2.48,3.09,
12/6/2017,6:31,1002,2,0.25,20.79,0.050,86,63,0.726,0.409,25,7,32,4,2.48,3.09,
12/6/2017,7:01,1002,2,0.25,20.79,0.050,91,67,0.734,0.434,3,1,30,4,2.48,3.09,
12/6/2017,7:31,1002,2,0.25,20.79,0.050,115,91,0.788,0.554,1729,1354,1808,1237,2.48,3.09,
12/6/2017,8:01,1002,2,0.25,20.79,0.050,125,96,0.767,0.597,7156,5944,5357,4236,2.48,3.09,
12/6/2017,8:31,1002,2,0.25,20.79,0.050,139,108,0.776,0.668,7362,6057,5710,4541,2.54,3.23,
12/6/2017,9:01,1002,2,0.25,20.79,0.050,140,122,0.872,0.686,3344,2580,2973,2333,2.77,3.52,
12/6/2017,9:31,1002,2,0.25,20.79,0.050,139,131,0.947,0.692,6670,5411,5929,4735,2.98,3.94,
12/6/2017,10:01,1002,2,0.25,20.79,0.050,145,137,0.948,0.722,3852,3103,2794,2099,3.31,4.39,
12/6/2017,10:31,1002,2,0.25,20.79,0.050,133,128,0.960,0.666,3041,2365,2972,2357,3.58,4.66,
12/6/2017,11:01,1002,2,0.25,20.79,0.050,132,125,0.947,0.657,5170,4179,4585,3725,3.85,4.98,
12/6/2017,11:31,1002,2,0.25,20.79,0.050,133,126,0.950,0.665,3446,2699,3258,2590,3.85,5.15,
12/6/2017,12:01,1002,2,0.25,20.79,0.050,139,134,0.960,0.696,5025,4006,5058,4099,3.91,5.48,
12/6/2017,12:31,1002,2,0.25,20.79,0.050,135,128,0.949,0.672,5891,4844,5232,4215,4.28,5.58,
12/6/2017,13:01,1002,2,0.25,20.79,0.050,140,134,0.957,0.698,6217,5080,5411,4358,4.28,5.80,
12/6/2017,13:31,1002,2,0.25,20.79,0.050,140,135,0.965,0.702,6304,5222,5901,4841,4.36,5.80,
12/6/2017,14:01,1002,2,0.25,20.79,0.050,133,126,0.947,0.665,3961,3298,2920,2253,4.43,6.01,
12/6/2017,14:31,1002,2,0.25,20.79,0.050,125,117,0.939,0.621,465,289,693,462,4.45,6.01,
12/6/2017,15:01,1002,2,0.25,20.79,0.050,113,105,0.926,0.563,24,3,76,26,4.72,6.01,
12/6/2017,15:31,1002,2,0.25,20.79,0.050,103,93,0.908,0.507,490,372,450,342,4.99,6.01,
12/6/2017,16:01,1002,2,0.25,20.79,0.050,125,119,0.949,0.626,3359,2651,3004,2249,4.99,6.28,
12/6/2017,16:31,1002,2,0.25,20.79,0.050,142,133,0.933,0.707,7985,6601,6398,5210,4.99,6.55,
12/6/2017,17:01,1002,2,0.25,20.79,0.050,150,143,0.953,0.748,8381,6943,7043,5701,5.13,6.70,
12/6/2017,17:31,1002,2,0.25,20.79,0.050,151,140,0.933,0.749,10285,8651,8291,6788,5.13,6.87,
12/6/2017,18:01,1002,2,0.25,20.79,0.050,146,133,0.908,0.722,9741,8175,8505,7004,5.20,6.87,
12/6/2017,18:31,1002,2,0.25,20.79,0.050,147,130,0.889,0.722,7923,6555,6946,5687,5.20,6.87,
12/6/2017,19:01,1002,2,0.25,20.78,0.050,136,116,0.852,0.663,8137,6776,6089,4950,5.20,6.87,
12/6/2017,19:31,1002,2,0.25,20.79,0.050,138,114,0.824,0.670,8029,6657,5902,4767,5.20,6.87,
12/6/2017,20:01,1002,2,0.25,20.79,0.050,123,103,0.835,0.599,5930,4934,4894,3859,5.20,6.87,
12/6/2017,20:31,1002,2,0.25,20.79,0.050,118,98,0.830,0.573,1737,1394,1559,1104,5.20,6.87,
12/6/2017,21:01,1002,2,0.25,20.79,0.050,103,80,0.771,0.495,13,1,17,10,5.20,6.87,
12/6/2017,21:31,1002,2,0.25,20.79,0.050,96,72,0.755,0.457,6,2,15,6,5.20,6.87,
12/6/2017,22:01,1002,2,0.25,20.79,0.050,106,83,0.785,0.511,2140,1633,2463,1853,5.20,6.87,
12/6/2017,22:31,1002,2,0.25,20.79,0.050,123,97,0.791,0.592,4497,3637,4298,3310,5.20,6.87,
12/6/2017,23:01,1002,2,0.25,20.79,0.050,110,85,0.773,0.528,102,58,95,51,5.20,6.87,
12/6/2017,23:31,1002,2,0.25,20.79,0.050,96,69,0.724,0.454,20,3,22,7,5.20,6.87,
12/7/2017,0:01,1002,2,0.25,20.79,0.050,90,65,0.717,0.426,503,292,576,332,5.20,6.87,
12/7/2017,0:31,1002,2,0.25,20.79,0.050,120,91,0.763,0.573,2771,2129,2392,1790,5.20,6.87,
12/7/2017,1:01,1002,2,0.25,20.79,0.050,101,73,0.724,0.477,8,2,17,4,5.20,6.87,
12/7/2017,1:31,1002,2,0.25,20.79,0.050,91,65,0.718,0.431,70,5,45,17,5.20,6.87,
12/7/2017,2:01,1002,2,0.25,20.79,0.050,95,69,0.718,0.452,306,152,521,292,5.20,6.87,
12/7/2017,2:31,1002,2,0.25,20.79,0.050,119,91,0.766,0.572,3412,2698,2812,2122,5.20,6.87,
12/7/2017,3:01,1002,2,0.25,20.79,0.050,100,74,0.736,0.475,25,4,63,11,5.20,6.87,
12/7/2017,3:31,1002,2,0.25,20.79,0.050,91,64,0.709,0.429,23,3,47,16,5.20,6.87,
12/7/2017,4:01,1002,2,0.25,20.79,0.050,86,63,0.729,0.407,14,7,62,20,5.20,6.87,
12/7/2017,4:31,1002,2,0.25,20.79,0.050,83,59,0.711,0.394,274,131,527,245,5.20,6.87,
12/7/2017,5:01,1002,2,0.25,20.79,0.050,111,83,0.747,0.527,295,187,374,249,5.20,6.87,
12/7/2017,5:31,1002,2,0.25,20.79,0.050,91,64,0.707,0.431,5,0,29,8,5.20,6.87,
12/7/2017,6:01,1002,2,0.25,20.79,0.050,86,64,0.739,0.411,23,3,57,27,5.20,6.87,
12/7/2017,6:31,1002,2,0.25,20.79,0.050,92,70,0.769,0.439,113,22,141,51,5.20,6.87,
12/7/2017,7:01,1002,2,0.25,20.79,0.050,120,96,0.803,0.579,3668,2897,3526,2695,5.20,6.87,
12/7/2017,7:31,1002,2,0.25,20.79,0.050,121,91,0.753,0.576,1059,799,1166,805,5.20,6.87,
12/7/2017,8:01,1002,2,0.25,20.79,0.050,100,74,0.741,0.477,1177,855,1265,901,5.20,6.87,
12/7/2017,8:31,1002,2,0.25,20.79,0.050,125,91,0.732,0.593,7135,5834,5871,4686,5.20,6.87,
12/7/2017,9:01,1002,2,0.25,20.79,0.050,147,113,0.769,0.702,2655,2034,2204,1606,5.59,7.30,
12/7/2017,9:31,1002,2,0.25,20.79,0.050,120,108,0.894,0.594,2001,1504,1787,1296,5.83,7.63,
12/7/2017,10:01,1002,2,0.25,20.79,0.050,135,129,0.951,0.675,5398,4372,4140,3284,5.99,8.12,
12/7/2017,10:31,1002,2,0.25,20.79,0.050,139,134,0.962,0.697,5251,4249,4230,3409,6.15,8.44,
12/7/2017,11:01,1002,2,0.25,20.79,0.050,137,131,0.957,0.683,4771,3787,4063,3211,6.41,8.86,
12/7/2017,11:31,1002,2,0.25,20.79,0.050,139,134,0.966,0.697,5280,4259,4823,3919,6.58,9.05,
12/7/2017,12:01,1002,2,0.25,20.79,0.050,134,129,0.962,0.670,3625,2867,3040,2350,6.79,9.15,
12/7/2017,12:31,1002,2,0.25,20.79,0.050,134,129,0.964,0.671,1718,1306,2077,1532,6.87,9.15,
12/7/2017,13:01,1002,2,0.25,20.79,0.050,115,106,0.923,0.569,133,82,197,92,6.87,9.15,
12/7/2017,13:31,1002,2,0.25,20.79,0.050,133,129,0.966,0.667,3895,3155,2421,1811,7.04,9.42,
12/7/2017,14:01,1002,2,0.25,20.79,0.050,120,116,0.969,0.601,661,449,427,297,7.09,9.42,
12/7/2017,14:31,1002,2,0.25,20.79,0.050,117,109,0.935,0.581,417,219,540,307,7.20,9.43,
12/7/2017,15:01,1002,2,0.25,20.79,0.050,116,109,0.944,0.576,427,285,431,283,7.36,9.43,
12/7/2017,15:31,1002,2,0.25,20.79,0.050,125,120,0.957,0.627,4883,3904,3765,2984,7.48,9.85,
12/7/2017,16:01,1002,2,0.25,20.79,0.050,132,125,0.950,0.657,1028,784,892,605,7.49,10.04,
12/7/2017,16:31,1002,2,0.25,20.79,0.050,134,129,0.961,0.672,2684,2038,2373,1828,7.69,10.40,
12/7/2017,17:01,1002,2,0.25,20.79,0.050,140,133,0.950,0.698,7448,6083,6585,5381,7.93,10.62,
12/7/2017,17:31,1002,2,0.25,20.79,0.050,144,135,0.943,0.716,6280,5092,5969,4793,7.94,10.89,
12/7/2017,18:01,1002,2,0.25,20.79,0.050,143,135,0.942,0.712,7228,5867,6128,4897,8.05,10.89,
12/7/2017,18:31,1002,2,0.25,20.79,0.050,159,144,0.909,0.785,8557,7176,7014,5728,8.05,10.89,
12/7/2017,19:01,1002,2,0.25,20.79,0.050,137,122,0.894,0.675,5193,4300,4977,3922,8.05,10.89,
12/7/2017,19:31,1002,2,0.25,20.79,0.050,137,117,0.855,0.667,4599,3706,4170,3302,8.05,10.89,
12/7/2017,20:01,1002,2,0.25,20.79,0.050,125,105,0.837,0.608,2219,1686,2099,1577,8.05,10.89,
12/7/2017,20:31,1002,2,0.25,20.79,0.050,104,85,0.818,0.504,27,6,59,15,8.05,10.89,
12/7/2017,21:01,1002,2,0.25,20.79,0.050,100,78,0.779,0.480,64,3,68,26,8.05,10.89,
12/7/2017,21:31,1002,2,0.25,20.79,0.050,109,90,0.825,0.527,2062,1531,2314,1709,8.05,10.89,
12/7/2017,22:01,1002,2,0.25,20.79,0.050,119,101,0.847,0.580,1344,1026,1322,986,8.05,10.89,
12/7/2017,22:31,1002,2,0.25,20.79,0.050,94,74,0.788,0.450,81,6,164,56,8.05,10.89,
12/7/2017,23:01,1002,2,0.25,20.79,0.050,109,90,0.826,0.529,145,66,200,97,8.05,10.89,
12/7/2017,23:31,1002,2,0.25,20.79,0.050,86,64,0.740,0.411,19,4,22,8,8.05,10.89,
12/8/2017,0:01,1002,2,0.25,20.79,0.050,83,61,0.733,0.395,24,5,28,9,8.05,10.89,
12/8/2017,0:31,1002,2,0.25,20.79,0.050,91,69,0.755,0.435,144,48,270,137,8.05,10.89,
12/8/2017,1:01,1002,2,0.25,20.79,0.050,124,96,0.779,0.595,3001,2348,2981,2231,8.05,10.89,
12/8/2017,1:31,1002,2,0.25,20.79,0.050,105,79,0.754,0.500,39,4,100,29,8.05,10.89,
12/8/2017,2:01,1002,2,0.25,20.79,0.050,96,72,0.747,0.457,25,2,41,12,8.05,10.89,
12/8/2017,2:31,1002,2,0.25,20.79,0.050,100,74,0.746,0.474,20,0,99,30,8.05,10.89,
12/8/2017,3:01,1002,2,0.25,20.79,0.050,100,78,0.773,0.482,1880,1382,1956,1375,8.05,10.89,
12/8/2017,3:31,1002,2,0.25,20.79,0.050,97,73,0.757,0.462,41,3,25,9,8.05,10.89,
12/8/2017,4:01,1002,2,0.25,20.79,0.050,91,68,0.742,0.435,27,4,50,21,8.05,10.89,
12/8/2017,4:31,1002,2,0.25,20.79,0.050,96,71,0.741,0.456,2,0,9,3,8.05,10.89,
12/8/2017,5:01,1002,2,0.25,20.79,0.050,101,75,0.747,0.481,152,32,229,80,8.05,10.89,
12/8/2017,5:31,1002,2,0.25,20.79,0.050,111,86,0.778,0.532,1049,698,1447,982,8.05,10.89,
12/8/2017,6:01,1002,2,0.25,20.79,0.050,101,75,0.742,0.479,20,5,41,11,8.05,10.89,
12/8/2017,6:31,1002,2,0.25,20.79,0.050,92,70,0.765,0.440,123,58,130,81,8.05,10.89,
12/8/2017,7:01,1002,2,0.25,20.79,0.050,96,70,0.725,0.456,33,4,35,0,8.05,10.89,
12/8/2017,7:31,1002,2,0.25,20.79,0.050,88,64,0.728,0.419,1323,1005,1363,944,8.05,10.89,
12/8/2017,8:01,1002,2,0.25,20.79,0.050,131,104,0.793,0.629,5525,4520,4419,3451,8.05,10.89,
12/8/2017,8:31,1002,2,0.25,20.79,0.050,139,109,0.788,0.668,8236,6856,6282,5030,8.12,11.00,
12/8/2017,9:01,1002,2,0.25,20.79,0.050,147,124,0.845,0.718,7038,5800,5779,4757,8.12,11.28,
12/8/2017,9:31,1002,2,0.25,20.79,0.050,143,133,0.932,0.710,8317,6944,6395,5176,8.33,11.58,
12/8/2017,10:01,1002,2,0.25,20.79,0.050,157,154,0.982,0.788,7575,6272,7043,5730,8.52,12.04,
12/8/2017,10:31,1002,2,0.25,20.79,0.050,148,143,0.964,0.742,7913,6640,6901,5674,8.62,12.24,
12/8/2017,11:01,1002,2,0.25,20.79,0.050,148,145,0.981,0.742,5039,4072,4797,3830,8.76,12.56,
12/8/2017,11:31,1002,2,0.25,20.79,0.050,148,143,0.970,0.740,5727,4705,5332,4296,8.93,13.04,
12/8/2017,12:01,1002,2,0.25,20.79,0.050,145,140,0.965,0.725,4652,3761,4395,3530,9.03,13.04,
12/8/2017,12:31,1002,2,0.25,20.79,0.050,134,128,0.949,0.671,5748,4630,4155,3196,9.31,13.30,
12/8/2017,13:01,1002,2,0.25,20.79,0.050,143,136,0.946,0.715,4734,3781,3119,2312,9.31,13.31,
12/8/2017,13:31,1002,2,0.25,20.79,0.050,130,122,0.943,0.646,2218,1649,2143,1531,9.40,13.51,
12/8/2017,14:01,1002,2,0.25,20.79,0.050,126,119,0.944,0.626,1019,748,1007,670,9.40,13.51,
12/8/2017,14:31,1002,2,0.25,20.79,0.050,107,97,0.908,0.529,20,4,61,27,9.46,13.51,
12/8/2017,15:01,1002,2,0.25,20.79,0.050,104,98,0.934,0.519,630,381,661,358,9.61,13.68,
12/8/2017,15:31,1002,2,0.25,20.79,0.050,116,105,0.905,0.573,377,225,566,336,9.84,13.68,
12/8/2017,16:01,1002,2,0.25,20.79,0.050,126,118,0.937,0.626,4103,3307,3808,2957,9.84,13.99,
12/8/2017,16:31,1002,2,0.25,20.79,0.050,130,121,0.931,0.648,196,95,478,241,9.92,13.99,
12/8/2017,17:01,1002,2,0.25,20.79,0.050,130,121,0.933,0.644,5738,4673,5104,4087,9.95,14.19,
12/8/2017,17:31,1002,2,0.25,20.79,0.050,145,133,0.921,0.717,6241,5062,5995,4768,10.04,14.36,
12/8/2017,18:01,1002,2,0.25,20.79,0.050,141,126,0.900,0.694,5224,4218,5023,3983,10.15,14.48,
12/8/2017,18:31,1002,2,0.25,20.79,0.050,156,139,0.891,0.767,7737,6427,6012,4883,10.15,14.48,
12/8/2017,19:01,1002,2,0.25,20.79,0.050,131,114,0.870,0.640,4884,3908,3695,2796,10.15,14.48,
12/8/2017,19:31,1002,2,0.25,20.79,0.050,138,114,0.826,0.669,1965,1523,980,665,10.15,14.48,
12/8/2017,20:01,1002,2,0.25,20.79,0.050,105,83,0.790,0.507,30,1,21,1,10.15,14.48,
12/8/2017,20:31,1002,2,0.25,20.79,0.050,105,82,0.778,0.505,17,4,3,1,10.15,14.48,
12/8/2017,21:01,1002,2,0.25,20.79,0.050,104,80,0.766,0.499,933,699,1020,691,10.15,14.48,
12/8/2017,21:31,1002,2,0.25,20.79,0.050,127,102,0.799,0.615,1594,1163,2247,1713,10.15,14.48,
12/8/2017,22:01,1002,2,0.25,20.79,0.050,103,79,0.762,0.493,32,3,5,2,10.15,14.48,
12/8/2017,22:31,1002,2,0.25,20.78,0.050,89,66,0.743,0.424,11,4,12,2,10.15,14.48,
12/8/2017,23:01,1002,2,0.25,20.79,0.050,94,68,0.722,0.447,462,290,585,400,10.15,14.48,
12/8/2017,23:31,1002,2,0.25,20.78,0.050,128,99,0.774,0.614,3487,2758,3816,3039,10.15,14.48,
12/9/2017,0:01,1002,2,0.25,20.79,0.050,105,83,0.788,0.504,35,2,59,13,10.15,14.48,
12/9/2017,0:31,1002,2,0.25,20.79,0.050,86,64,0.743,0.410,4,0,3,0,10.15,14.48,
12/9/2017,1:01,1002,2,0.25,20.79,0.050,85,61,0.722,0.401,9,0,11,7,10.15,14.48,
12/9/2017,1:31,1002,2,0.25,20.79,0.050,82,59,0.716,0.390,36,9,21,7,10.15,14.48,
12/9/2017,2:01,1002,2,0.25,20.79,0.050,84,63,0.750,0.400,1609,1193,1455,1009,10.15,14.48,
12/9/2017,2:31,1002,2,0.25,20.79,0.050,121,92,0.762,0.578,1056,721,1430,976,10.15,14.48,
12/9/2017,3:01,1002,2,0.25,20.79,0.050,94,70,0.743,0.449,6,0,60,15,10.15,14.48,
12/9/2017,3:31,1002,2,0.25,20.79,0.050,81,58,0.718,0.382,43,8,87,43,10.15,14.48,
12/9/2017,4:01,1002,2,0.25,20.79,0.050,91,65,0.716,0.429,30,2,20,4,10.15,14.48,
12/9/2017,4:31,1002,2,0.25,20.79,0.050,79,54,0.688,0.372,935,682,1049,757,10.15,14.48,
12/9/2017,5:01,1002,2,0.25,20.79,0.050,112,84,0.748,0.535,1005,722,939,588,10.15,14.48,
12/9/2017,5:31,1002,2,0.25,20.79,0.050,94,68,0.724,0.445,4,2,67,22,10.15,14.48,
12/9/2017,6:01,1002,2,0.25,20.79,0.050,96,69,0.720,0.456,39,2,41,17,10.15,14.48,
12/9/2017,6:31,1002,2,0.25,20.79,0.050,88,62,0.698,0.416,55,0,33,10,10.15,14.48,
12/9/2017,7:01,1002,2,0.25,20.79,0.050,113,86,0.766,0.540,2990,2300,2861,2115,10.15,14.48,
12/9/2017,7:31,1002,2,0.25,20.79,0.050,123,96,0.775,0.591,635,440,850,525,10.15,14.48,
12/9/2017,8:01,1002,2,0.25,20.79,0.050,105,79,0.753,0.500,3904,3114,3267,2541,10.15,14.48,
12/9/2017,8:31,1002,2,0.25,20.79,0.050,148,115,0.776,0.712,3019,2249,2701,1979,10.38,14.75,
12/9/2017,9:01,1002,2,0.25,20.79,0.050,138,121,0.881,0.676,4128,3292,3858,2988,10.56,15.02,
12/9/2017,9:31,1002,2,0.25,20.79,0.050,144,134,0.931,0.715,5015,4067,4728,3749,11.02,15.48,
12/9/2017,10:01,1002,2,0.25,20.79,0.050,139,129,0.931,0.689,3851,3136,3615,2805,11.02,15.73,
12/9/2017,10:31,1002,2,0.25,20.79,0.050,149,141,0.950,0.742,4893,4031,4575,3595,11.24,16.16,
12/9/2017,11:01,1002,2,0.25,20.79,0.050,138,129,0.930,0.688,2567,1969,2646,1989,11.48,16.44,
12/9/2017,11:31,1002,2,0.25,20.79,0.050,136,126,0.931,0.675,1820,1426,2340,1833,11.61,16.44,
12/9/2017,12:01,1002,2,0.25,20.79,0.050,110,102,0.920,0.548,128,67,381,210,11.61,16.44,
12/9/2017,12:31,1002,2,0.25,20.79,0.050,120,113,0.941,0.599,5024,4019,4790,3763,11.65,16.80,
12/9/2017,13:01,1002,2,0.25,20.79,0.050,142,134,0.946,0.708,6156,5094,5636,4549,11.71,17.01,
12/9/2017,13:31,1002,2,0.25,20.79,0.050,144,136,0.949,0.718,6270,5171,4968,3981,11.91,17.01,
12/9/2017,14:01,1002,2,0.25,20.79,0.050,135,124,0.921,0.669,637,406,602,373,11.97,17.01,
12/9/2017,14:31,1002,2,0.25,20.79,0.050,121,109,0.902,0.597,90,24,122,48,11.97,17.01,
12/9/2017,15:01,1002,2,0.25,20.79,0.050,119,110,0.925,0.590,1413,1003,1596,1081,12.00,17.19,
12/9/2017,15:31,1002,2,0.25,20.79,0.050,117,104,0.890,0.577,674,493,745,460,12.22,17.39,
12/9/2017,16:01,1002,2,0.25,20.79,0.050,126,115,0.913,0.625,1743,1276,1937,1403,12.34,17.54,
12/9/2017,16:31,1002,2,0.25,20.79,0.050,116,105,0.906,0.573,175,69,204,113,12.60,17.54,
12/9/2017,17:01,1002,2,0.25,20.79,0.050,121,111,0.913,0.600,4626,3758,5086,4009,12.60,17.69,
12/9/2017,17:31,1002,2,0.25,20.79,0.050,145,131,0.903,0.717,6402,5199,6070,4865,12.73,17.93,
12/9/2017,18:01,1002,2,0.25,20.79,0.050,145,130,0.896,0.714,5232,4229,6032,4865,12.79,18.10,
12/9/2017,18:31,1002,2,0.25,20.79,0.050,150,136,0.907,0.744,7037,5801,5577,4431,12.97,18.10,
12/9/2017,19:01,1002,2,0.25,20.79,0.050,136,118,0.872,0.665,5099,4089,4314,3341,12.97,18.10,
12/9/2017,19:31,1002,2,0.25,20.79,0.050,133,110,0.829,0.646,1422,1013,1822,1422,12.97,18.10,
12/9/2017,20:01,1002,2,0.25,20.79,0.050,115,90,0.777,0.553,5,0,83,15,12.97,18.10,
12/9/2017,20:31,1002,2,0.25,20.79,0.050,98,70,0.716,0.465,1574,1211,1204,842,12.97,18.10,
12/9/2017,21:01,1002,2,0.25,20.79,0.050,124,97,0.779,0.597,949,725,800,566,12.97,18.10,
12/9/2017,21:31,1002,2,0.25,20.79,0.050,95,72,0.753,0.455,32,3,48,18,12.97,18.10,
12/9/2017,22:01,1002,2,0.25,20.79,0.050,114,88,0.773,0.548,2720,2058,2399,1781,12.97,18.10,
12/9/2017,22:31,1002,2,0.25,20.79,0.050,116,90,0.776,0.557,690,554,493,307,12.97,18.10,
