"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
143,1,25.5,1,"2024-01-15 16:06:00",47.85,40.64,0.2378,0.8493,0,1.4,0,0,35,24,"NA","NA",0,0.1199,36.13,"01/15/2024 16:00","01/15/2024",7,0
144,1,25.5,1,"2024-01-15 16:09:00",49.18,41.89,0.2531,0.8518,0,1.4,0,0,31,21,"NA","NA",0,0.386,36.36,"01/15/2024 16:00","01/15/2024",7,0
145,1,25.5,1,"2024-01-15 16:12:00",46.86,39.98,0.225,0.8533,0,1.4,0,0,8,5,"NA","NA",0,0.238,36.17,"01/15/2024 16:00","01/15/2024",7,0
146,1,25.5,1,"2024-01-15 16:15:00",55.17,45.7,0.2524,0.8285,0,1.4,0,0,44,30,"NA","NA",0,0.3475,36.12,"01/15/2024 16:00","01/15/2024",7,0
147,1,25.5,1,"2024-01-15 16:18:00",51.78,44.35,0.2663,0.8565,0,1.4,0,0,9,6,"NA","NA",0,0.2384,36.22,"01/15/2024 16:00","01/15/2024",7,0
148,1,25.5,1,"2024-01-15 16:21:00",53.71,45.47,0.2615,0.8466,0,1.4,0,0,22,15,"NA","NA",0,0.0378,36.06,"01/15/2024 16:00","01/15/2024",7,0
149,1,25.5,1,"2024-01-15 16:24:00",46.01,38.87,0.2383,0.8449,0,1.4,0,0,0,0,"NA","NA",0,0.0808,36.24,"01/15/2024 16:00","01/15/2024",7,0
150,1,25.5,1,"2024-01-15 16:27:00",50.95,43.7,0.2419,0.8576,0,1.4,0,0,7,4,"NA","NA",0,0.2443,36.24,"01/15/2024 16:00","01/15/2024",7,0
151,1,25.5,1,"2024-01-15 16:30:00",47.24,40.95,0.2269,0.8669,0,1.4,0,0,6,4,"NA","NA",0,0.1279,36.22,"01/15/2024 16:00","01/15/2024",7,0
152,1,25.5,1,"2024-01-15 16:33:00",53.18,45.85,0.2617,0.8621,0,1.4,0,0,38,26,"NA","NA",0,0.2955,36.11,"01/15/2024 16:00","01/15/2024",7,0
153,1,25.5,1,"2024-01-15 16:36:00",48.83,40.31,0.2614,0.8254,0,1.4,0,0,33,23,"NA","NA",0,0.1297,36.35,"01/15/2024 16:00","01/15/2024",7,0
154,1,25.5,1,"2024-01-15 16:39:00",51.28,43.56,0.2509,0.8494,0,1.4,0,0,3,2,"NA","NA",0,0.0056,36.25,"01/15/2024 16:00","01/15/2024",7,0
155,1,25.5,1,"2024-01-15 16:42:00",46.69,40.08,0.2317,0.8584,0,1.4,0,0,1,0,"NA","NA",0,0.4534,36.19,"01/15/2024 16:00","01/15/2024",7,0
156,1,25.5,1,"2024-01-15 16:45:00",54.91,46.15,0.2796,0.8406,0,1.4,0,0,0,0,"NA","NA",0,0.4091,36.3,"01/15/2024 16:00","01/15/2024",7,0
157,1,25.5,1,"2024-01-15 16:48:00",48.61,42.3,0.2473,0.8701,0,1.4,0,0,36,25,"NA","NA",0,0.0203,36.22,"01/15/2024 16:00","01/15/2024",7,0
158,1,25.5,1,"2024-01-15 16:51:00",53.08,44.17,0.2696,0.8322,0,1.4,0,0,0,0,"NA","NA",0,0.0087,36.12,"01/15/2024 16:00","01/15/2024",7,0
159,1,25.5,1,"2024-01-15 16:54:00",45.05,40.2,0.242,0.8922,0,1.4,0,0,12,8,"NA","NA",0,0.2971,36.09,"01/15/2024 16:00","01/15/2024",7,0
160,1,25.5,1,"2024-01-15 16:57:00",50.99,44.15,0.2408,0.8659,0,1.4,0,0,3,2,"NA","NA",0,0.3184,36.28,"01/15/2024 16:00","01/15/2024",7,0
161,1,25.5,1,"2024-01-15 17:00:00",46.72,40.63,0.229,0.8695,0,1.4,0,0,12,8,"NA","NA",0,0.0411,36.38,"01/15/2024 17:00","01/15/2024",8,0
162,1,25.5,1,"2024-01-15 17:03:00",41.24,34.01,0.2224,0.8247,0,1.4,0,0,7,4,"NA","NA",0,0.0588,36.21,"01/15/2024 17:00","01/15/2024",8,0
163,1,25.5,1,"2024-01-15 17:06:00",47.44,39.67,0.2322,0.836,0,1.4,0,0,0,0,"NA","NA",0,0.4946,36.08,"01/15/2024 17:00","01/15/2024",8,0
164,1,25.5,1,"2024-01-15 17:09:00",50.05,43.3,0.245,0.8651,0,1.4,0,0,9,6,"NA","NA",0,0.1564,36.18,"01/15/2024 17:00","01/15/2024",8,0
165,1,25.5,1,"2024-01-15 17:12:00",53.14,43.15,0.2546,0.8121,0,1.4,0,0,1,0,"NA","NA",0,0.1082,36.21,"01/15/2024 17:00","01/15/2024",8,0
166,1,25.5,1,"2024-01-15 17:15:00",53.18,44.46,0.2563,0.836,0,1.4,0,0,0,0,"NA","NA",0,0.4311,36.12,"01/15/2024 17:00","01/15/2024",8,0
167,1,25.5,1,"2024-01-15 17:18:00",48.6,40.67,0.2533,0.8369,0,1.4,0,0,3,2,"NA","NA",0,0.2686,36.38,"01/15/2024 17:00","01/15/2024",8,0
168,1,25.5,1,"2024-01-15 17:21:00",49.08,41.1,0.2429,0.8374,0,1.4,0,0,6,4,"NA","NA",0,0.139,36.24,"01/15/2024 17:00","01/15/2024",8,0
169,1,25.5,1,"2024-01-15 17:24:00",52.38,41.54,0.2607,0.793,0,1.4,0,0,11,7,"NA","NA",0,0.128,36.2,"01/15/2024 17:00","01/15/2024",8,0
170,1,25.5,1,"2024-01-15 17:27:00",48.56,40.83,0.2341,0.8408,0,1.4,0,0,16,11,"NA","NA",0,0.3704,36.06,"01/15/2024 17:00","01/15/2024",8,0
171,1,25.5,1,"2024-01-15 17:30:00",44.64,39.01,0.2503,0.874,0,1.4,0,0,13,9,"NA","NA",0,0.305,36.27,"01/15/2024 17:00","01/15/2024",8,0
172,1,25.5,1,"2024-01-15 17:33:00",48.85,41.38,0.2509,0.847,0,1.4,0,0,30,21,"NA","NA",0,0.3221,36.21,"01/15/2024 17:00","01/15/2024",8,0
173,1,25.5,1,"2024-01-15 17:36:00",45.9,39.63,0.2324,0.8634,0,1.4,0,0,9,6,"NA","NA",0,0.1711,36.2,"01/15/2024 17:00","01/15/2024",8,0
174,1,25.5,1,"2024-01-15 17:39:00",51.63,43.83,0.2586,0.849,0,1.4,0,0,17,11,"NA","NA",0,0.1515,35.95,"01/15/2024 17:00","01/15/2024",8,0
175,1,25.5,1,"2024-01-15 17:42:00",47.17,39.4,0.2204,0.8353,0,1.4,0,0,24,16,"NA","NA",0,0.2205,35.98,"01/15/2024 17:00","01/15/2024",8,0
176,1,25.5,1,"2024-01-15 17:45:00",48.33,43.66,0.2408,0.9034,0,1.4,0,0,2,1,"NA","NA",0,0.4216,36.44,"01/15/2024 17:00","01/15/2024",8,0
177,1,25.5,1,"2024-01-15 17:48:00",46.0,39.07,0.2334,0.8493,0,1.4,0,0,3,2,"NA","NA",0,0.2162,36.15,"01/15/2024 17:00","01/15/2024",8,0
178,1,25.5,1,"2024-01-15 17:51:00",49.2,42.42,0.2399,0.8622,0,1.4,0,0,4,2,"NA","NA",0,0.3044,36.27,"01/15/2024 17:00","01/15/2024",8,0
179,1,25.5,1,"2024-01-15 17:54:00",43.79,38.19,0.2105,0.8721,0,1.4,0,0,17,11,"NA","NA",0,0.2465,36.26,"01/15/2024 17:00","01/15/2024",8,0
180,1,25.5,1,"2024-01-15 17:57:00",50.04,44.81,0.2387,0.8956,0,1.4,0,0,42,29,"NA","NA",0,0.1349,36.31,"01/15/2024 17:00","01/15/2024",8,0
181,1,25.5,1,"2024-01-15 18:00:00",43.78,37.75,0.2104,0.8623,0.1,1.5,0,0,15,10,"NA","NA",0,0.028,36.11,"01/15/2024 18:00","01/15/2024",9,0
182,1,25.5,1,"2024-01-15 18:03:00",51.56,41.99,0.2561,0.8144,0,1.5,0,0,0,0,"NA","NA",0,0.3769,36.25,"01/15/2024 18:00","01/15/2024",9,0
183,1,25.5,1,"2024-01-15 18:06:00",46.21,38.09,0.2308,0.8244,0,1.5,0,0,3,2,"NA","NA",0,0.3575,36.02,"01/15/2024 18:00","01/15/2024",9,0
184,1,25.5,1,"2024-01-15 18:09:00",50.96,43.91,0.2574,0.8617,0,1.5,0,0,0,0,"NA","NA",0,0.3215,36.18,"01/15/2024 18:00","01/15/2024",9,0
185,1,25.5,1,"2024-01-15 18:12:00",47.43,40.89,0.2491,0.8621,0,1.5,0,0,13,9,"NA","NA",0,0.2871,36.0,"01/15/2024 18:00","01/15/2024",9,0
186,1,25.5,1,"2024-01-15 18:15:00",49.05,42.71,0.2474,0.8707,0,1.5,0,0,17,11,"NA","NA",0,0.1362,36.23,"01/15/2024 18:00","01/15/2024",9,0
187,1,25.5,1,"2024-01-15 18:18:00",47.12,38.76,0.2197,0.8226,0,1.5,0,0,28,19,"NA","NA",0,0.4917,36.22,"01/15/2024 18:00","01/15/2024",9,0
188,1,25.5,1,"2024-01-15 18:21:00",49.92,41.46,0.2433,0.8305,0,1.5,0,0,0,0,"NA","NA",0,0.263,36.13,"01/15/2024 18:00","01/15/2024",9,0
189,1,25.5,1,"2024-01-15 18:24:00",51.52,45.65,0.2657,0.8862,0,1.5,0,0,9,6,"NA","NA",0,0.3467,36.22,"01/15/2024 18:00","01/15/2024",9,0
190,1,25.5,1,"2024-01-15 18:27:00",49.13,40.52,0.2671,0.8246,0,1.5,0,0,9,6,"NA","NA",0,0.2702,36.12,"01/15/2024 18:00","01/15/2024",9,0
191,1,25.5,1,"2024-01-15 18:30:00",51.8,44.46,0.249,0.8583,0,1.5,0,0,2,1,"NA","NA",0,0.193,36.1,"01/15/2024 18:00","01/15/2024",9,0
192,1,25.5,1,"2024-01-15 18:33:00",48.21,39.76,0.2652,0.8247,0,1.5,0,0,3,2,"NA","NA",0,0.383,36.11,"01/15/2024 18:00","01/15/2024",9,0
193,1,25.5,1,"2024-01-15 18:36:00",48.04,39.94,0.2531,0.8313,0,1.5,0,0,4,2,"NA","NA",0,0.112,36.19,"01/15/2024 18:00","01/15/2024",9,0
194,1,25.5,1,"2024-01-15 18:39:00",46.64,40.0,0.2329,0.8575,0,1.5,0,0,17,11,"NA","NA",0,0.2097,36.11,"01/15/2024 18:00","01/15/2024",9,0
195,1,25.5,1,"2024-01-15 18:42:00",49.37,43.2,0.2323,0.8749,0,1.5,0,0,0,0,"NA","NA",0,0.4579,36.39,"01/15/2024 18:00","01/15/2024",9,0
196,1,25.5,1,"2024-01-15 18:45:00",47.84,39.91,0.2295,0.8342,0,1.5,0,0,0,0,"NA","NA",0,0.1069,36.17,"01/15/2024 18:00","01/15/2024",9,0
197,1,25.5,1,"2024-01-15 18:48:00",45.62,40.14,0.2177,0.8799,0,1.5,0,0,19,13,"NA","NA",0,0.0215,36.21,"01/15/2024 18:00","01/15/2024",9,0
198,1,25.5,1,"2024-01-15 18:51:00",51.38,42.1,0.2495,0.8192,0,1.5,0,0,11,7,"NA","NA",0,0.1975,36.13,"01/15/2024 18:00","01/15/2024",9,0
199,1,25.5,1,"2024-01-15 18:54:00",50.95,45.01,0.2499,0.8833,0,1.5,0,0,9,6,"NA","NA",0,0.4141,36.09,"01/15/2024 18:00","01/15/2024",9,0
200,1,25.5,1,"2024-01-15 18:57:00",47.28,39.69,0.251,0.8393,0,1.5,0,0,1,0,"NA","NA",0,0.2116,36.19,"01/15/2024 18:00","01/15/2024",9,0
201,1,25.5,1,"2024-01-15 19:00:00",54.08,45.83,0.2706,0.8474,0,1.5,0,0,17,11,"NA","NA",0,0.468,36.32,"01/15/2024 19:00","01/15/2024",10,0
202,1,25.5,1,"2024-01-15 19:03:00",53.83,45.51,0.282,0.8453,0,1.5,0,0,40,28,"NA","NA",0,0.1516,36.34,"01/15/2024 19:00","01/15/2024",10,0
203,1,25.5,1,"2024-01-15 19:06:00",55.27,44.9,0.278,0.8123,0.1,1.6,0,0,0,0,"NA","NA",0,0.1228,36.02,"01/15/2024 19:00","01/15/2024",10,0
204,1,25.5,1,"2024-01-15 19:09:00",54.98,47.21,0.2675,0.8587,0,1.6,0,0,44,30,"NA","NA",0,0.4035,36.3,"01/15/2024 19:00","01/15/2024",10,0
205,1,25.5,1,"2024-01-15 19:12:00",59.78,52.6,0.3053,0.8799,0,1.6,0,0,40,28,"NA","NA",0,0.1048,35.88,"01/15/2024 19:00","01/15/2024",10,0
206,1,25.5,1,"2024-01-15 19:15:00",52.26,45.53,0.2488,0.8711,0,1.6,0,0,50,35,"NA","NA",0,0.1214,36.1,"01/15/2024 19:00","01/15/2024",10,0
207,1,25.5,1,"2024-01-15 19:18:00",56.73,44.61,0.2988,0.7863,0,1.6,0,0,1,0,"NA","NA",0,0.4575,36.33,"01/15/2024 19:00","01/15/2024",10,0
208,1,25.5,1,"2024-01-15 19:21:00",55.39,46.27,0.2723,0.8354,0.1,1.7,0,0,36,25,"NA","NA",0,0.3306,36.15,"01/15/2024 19:00","01/15/2024",10,0
209,1,25.5,1,"2024-01-15 19:24:00",54.16,43.83,0.2581,0.8094,0.1,1.8,0,0,32,22,"NA","NA",0,0.4634,36.12,"01/15/2024 19:00","01/15/2024",10,0
210,1,25.5,1,"2024-01-15 19:27:00",60.16,51.62,0.2981,0.858,0,1.8,0,0,25,17,"NA","NA",0,0.4717,36.45,"01/15/2024 19:00","01/15/2024",10,0
211,1,25.5,1,"2024-01-15 19:30:00",55.92,46.75,0.2746,0.836,0,1.8,0,0,7,4,"NA","NA",0,0.3319,36.19,"01/15/2024 19:00","01/15/2024",10,0
212,1,25.5,1,"2024-01-15 19:33:00",58.4,50.1,0.2865,0.8578,0,1.8,0,0,54,37,"NA","NA",0,0.3508,36.29,"01/15/2024 19:00","01/15/2024",10,0
213,1,25.5,1,"2024-01-15 19:36:00",55.84,48.12,0.2851,0.8616,0,1.8,0,0,28,19,"NA","NA",0,0.2577,36.33,"01/15/2024 19:00","01/15/2024",10,0
214,1,25.5,1,"2024-01-15 19:39:00",63.0,53.25,0.3231,0.8452,0.1,1.9,0,0,56,39,"NA","NA",0,0.2623,36.25,"01/15/2024 19:00","01/15/2024",10,0
215,1,25.5,1,"2024-01-15 19:42:00",54.38,47.46,0.2704,0.8728,0,1.9,0,0,27,18,"NA","NA",0,0.0653,36.34,"01/15/2024 19:00","01/15/2024",10,0
216,1,25.5,1,"2024-01-15 19:45:00",53.08,44.68,0.2682,0.8418,0,1.9,0,0,2,1,"NA","NA",0,0.0985,36.24,"01/15/2024 19:00","01/15/2024",10,0
217,1,25.5,1,"2024-01-15 19:48:00",51.2,42.9,0.257,0.838,0,1.9,0,0,33,23,"NA","NA",0,0.1053,36.31,"01/15/2024 19:00","01/15/2024",10,0
218,1,25.5,1,"2024-01-15 19:51:00",57.26,48.03,0.2764,0.8388,0,1.9,0,0,43,30,"NA","NA",0,0.4736,36.08,"01/15/2024 19:00","01/15/2024",10,0
219,1,25.5,1,"2024-01-15 19:54:00",56.84,48.45,0.2772,0.8524,0,1.9,0,0,23,16,"NA","NA",0,0.1316,36.27,"01/15/2024 19:00","01/15/2024",10,0
220,1,25.5,1,"2024-01-15 19:57:00",58.68,50.3,0.2944,0.8571,0.1,2.0,0,0,29,20,"NA","NA",0,0.3105,36.01,"01/15/2024 19:00","01/15/2024",10,0
221,1,25.5,1,"2024-01-15 20:00:00",60.63,52.57,0.2939,0.8672,0,2.0,0,0,41,28,"NA","NA",0,0.4616,36.26,"01/15/2024 20:00","01/15/2024",11,0
222,1,25.5,1,"2024-01-15 20:03:00",55.81,45.72,0.2786,0.8192,0,2.0,0,0,21,14,"NA","NA",0,0.4746,36.21,"01/15/2024 20:00","01/15/2024",11,0
223,1,25.5,1,"2024-01-15 20:06:00",54.84,47.89,0.2821,0.8733,0,2.0,0,0,52,36,"NA","NA",0,0.0892,36.29,"01/15/2024 20:00","01/15/2024",11,0
224,1,25.5,1,"2024-01-15 20:09:00",54.76,47.42,0.2872,0.866,0,2.0,0,0,14,9,"NA","NA",0,0.3834,36.21,"01/15/2024 20:00","01/15/2024",11,0
225,1,25.5,1,"2024-01-15 20:12:00",58.62,48.04,0.2758,0.8195,0,2.0,0,0,30,21,"NA","NA",0,0.0359,36.2,"01/15/2024 20:00","01/15/2024",11,0
226,1,25.5,1,"2024-01-15 20:15:00",58.52,51.22,0.2867,0.8753,0,2.0,0,0,13,9,"NA","NA",0,0.0995,36.18,"01/15/2024 20:00","01/15/2024",11,0
227,1,25.5,1,"2024-01-15 20:18:00",55.53,47.87,0.2701,0.8621,0,2.0,0,0,23,16,"NA","NA",0,0.0051,36.29,"01/15/2024 20:00","01/15/2024",11,0
228,1,25.5,1,"2024-01-15 20:21:00",57.35,49.01,0.2864,0.8545,0,2.0,0,0,64,44,"NA","NA",0,0.4593,36.33,"01/15/2024 20:00","01/15/2024",11,0
229,1,25.5,1,"2024-01-15 20:24:00",58.63,51.13,0.294,0.8722,0,2.0,0,0,40,28,"NA","NA",0,0.3301,36.27,"01/15/2024 20:00","01/15/2024",11,0
230,1,25.5,1,"2024-01-15 20:27:00",56.06,46.15,0.2906,0.8232,0,2.0,0,0,0,0,"NA","NA",0,0.4103,36.28,"01/15/2024 20:00","01/15/2024",11,0
231,1,25.5,1,"2024-01-15 20:30:00",57.55,51.05,0.2775,0.8871,0,2.0,0,0,36,25,"NA","NA",0,0.2445,36.36,"01/15/2024 20:00","01/15/2024",11,0
232,1,25.5,1,"2024-01-15 20:33:00",58.59,49.48,0.2772,0.8445,0,2.0,0,0,45,31,"NA","NA",0,0.4598,36.42,"01/15/2024 20:00","01/15/2024",11,0
233,1,25.5,1,"2024-01-15 20:36:00",55.61,46.44,0.2742,0.8351,0,2.0,0,0,38,26,"NA","NA",0,0.3601,36.07,"01/15/2024 20:00","01/15/2024",11,0
234,1,25.5,1,"2024-01-15 20:39:00",55.85,49.24,0.2778,0.8817,0,2.0,0,0,30,21,"NA","NA",0,0.4071,36.29,"01/15/2024 20:00","01/15/2024",11,0
235,1,25.5,1,"2024-01-15 20:42:00",56.3,48.52,0.3021,0.8617,0,2.0,0,0,47,32,"NA","NA",0,0.2583,36.32,"01/15/2024 20:00","01/15/2024",11,0
236,1,25.5,1,"2024-01-15 20:45:00",53.5,47.19,0.2755,0.8821,0,2.0,0,0,29,20,"NA","NA",0,0.4785,36.12,"01/15/2024 20:00","01/15/2024",11,0
237,1,25.5,1,"2024-01-15 20:48:00",54.56,46.13,0.2768,0.8455,0.1,2.1,0,0,43,30,"NA","NA",0,0.0974,36.22,"01/15/2024 20:00","01/15/2024",11,0
238,1,25.5,1,"2024-01-15 20:51:00",55.91,45.48,0.261,0.8135,0,2.1,0,0,55,38,"NA","NA",0,0.3147,36.38,"01/15/2024 20:00","01/15/2024",11,0
239,1,25.5,1,"2024-01-15 20:54:00",57.42,48.64,0.2728,0.8471,0,2.1,0,0,36,25,"NA","NA",0,0.1878,36.14,"01/15/2024 20:00","01/15/2024",11,0
240,1,25.5,1,"2024-01-15 20:57:00",53.93,44.38,0.2737,0.8228,0,2.1,0,0,27,18,"NA","NA",0,0.3437,36.07,"01/15/2024 20:00","01/15/2024",11,0
241,1,25.5,1,"2024-01-15 21:00:00",55.48,45.85,0.2844,0.8264,0,2.1,0,0,17,11,"NA","NA",0,0.1939,36.21,"01/15/2024 21:00","01/15/2024",12,0
242,1,25.5,1,"2024-01-15 21:03:00",55.45,48.38,0.2577,0.8725,0.1,2.2,0,0,81,56,"NA","NA",0,0.3027,36.13,"01/15/2024 21:00","01/15/2024",12,0
243,1,25.5,1,"2024-01-15 21:06:00",54.95,45.29,0.2721,0.8241,0,2.2,0,0,22,15,"NA","NA",0,0.1733,36.31,"01/15/2024 21:00","01/15/2024",12,0
244,1,25.5,1,"2024-01-15 21:09:00",60.61,51.85,0.3171,0.8555,0,2.2,0,0,43,30,"NA","NA",0,0.3736,36.06,"01/15/2024 21:00","01/15/2024",12,0
245,1,25.5,1,"2024-01-15 21:12:00",60.09,51.26,0.2991,0.8532,0,2.2,0,0,27,18,"NA","NA",0,0.2102,36.25,"01/15/2024 21:00","01/15/2024",12,0
246,1,25.5,1,"2024-01-15 21:15:00",54.16,46.47,0.2689,0.858,0,2.2,0,0,38,26,"NA","NA",0,0.4229,36.36,"01/15/2024 21:00","01/15/2024",12,0
247,1,25.5,1,"2024-01-15 21:18:00",61.13,51.25,0.3023,0.8383,0,2.2,0,0,9,6,"NA","NA",0,0.4082,36.35,"01/15/2024 21:00","01/15/2024",12,0
248,1,25.5,1,"2024-01-15 21:21:00",56.57,48.83,0.2866,0.8632,0,2.2,0,0,42,29,"NA","NA",0,0.0782,36.14,"01/15/2024 21:00","01/15/2024",12,0
249,1,25.5,1,"2024-01-15 21:24:00",60.18,50.99,0.2889,0.8473,0,2.2,0,0,31,21,"NA","NA",0,0.4462,36.28,"01/15/2024 21:00","01/15/2024",12,0
250,1,25.5,1,"2024-01-15 21:27:00",50.02,41.08,0.2516,0.8211,0,2.2,0,0,10,7,"NA","NA",0,0.1167,36.1,"01/15/2024 21:00","01/15/2024",12,0
251,1,25.5,1,"2024-01-15 21:30:00",52.45,46.46,0.2637,0.8857,0,2.2,0,0,1,0,"NA","NA",0,0.3229,36.07,"01/15/2024 21:00","01/15/2024",12,0
252,1,25.5,1,"2024-01-15 21:33:00",53.39,45.83,0.2625,0.8584,0,2.2,0,0,31,21,"NA","NA",0,0.173,36.27,"01/15/2024 21:00","01/15/2024",12,0
253,1,25.5,1,"2024-01-15 21:36:00",54.48,46.0,0.2676,0.8443,0,2.2,0,0,30,21,"NA","NA",0,0.2031,36.06,"01/15/2024 21:00","01/15/2024",12,0
254,1,25.5,1,"2024-01-15 21:39:00",60.3,48.74,0.3066,0.8083,0.1,2.3,0,0,43,30,"NA","NA",0,0.2446,36.23,"01/15/2024 21:00","01/15/2024",12,0
255,1,25.5,1,"2024-01-15 21:42:00",62.88,54.19,0.3257,0.8618,0,2.3,0,0,30,21,"NA","NA",0,0.2416,36.07,"01/15/2024 21:00","01/15/2024",12,0
256,1,25.5,1,"2024-01-15 21:45:00",55.27,46.45,0.2706,0.8404,0,2.3,0,0,56,39,"NA","NA",0,0.3021,36.17,"01/15/2024 21:00","01/15/2024",12,0
257,1,25.5,1,"2024-01-15 21:48:00",56.87,48.2,0.2765,0.8476,0,2.3,0,0,32,22,"NA","NA",0,0.3317,36.33,"01/15/2024 21:00","01/15/2024",12,0
258,1,25.5,1,"2024-01-15 21:51:00",57.32,49.02,0.2964,0.8552,0,2.3,0,0,17,11,"NA","NA",0,0.1179,36.14,"01/15/2024 21:00","01/15/2024",12,0
259,1,25.5,1,"2024-01-15 21:54:00",58.93,51.09,0.2815,0.867,0,2.3,0,0,0,0,"NA","NA",0,0.4533,36.08,"01/15/2024 21:00","01/15/2024",12,0
260,1,25.5,1,"2024-01-15 21:57:00",58.91,47.8,0.296,0.8114,0,2.3,0,0,44,30,"NA","NA",0,0.3881,36.2,"01/15/2024 21:00","01/15/2024",12,0
261,1,25.5,1,"2024-01-15 22:00:00",59.59,51.11,0.2881,0.8577,0,2.3,0,0,39,27,"NA","NA",0,0.2963,36.09,"01/15/2024 22:00","01/15/2024",13,0
262,1,25.5,1,"2024-01-15 22:03:00",56.97,48.97,0.2806,0.8595,0,2.3,0,0,31,21,"NA","NA",0,0.3864,36.2,"01/15/2024 22:00","01/15/2024",13,0
263,1,25.5,1,"2024-01-15 22:06:00",54.3,45.45,0.2732,0.8371,0,2.3,0,0,16,11,"NA","NA",0,0.1419,36.34,"01/15/2024 22:00","01/15/2024",13,0
264,1,25.5,1,"2024-01-15 22:09:00",54.55,46.92,0.2841,0.8601,0,2.3,0,0,40,28,"NA","NA",0,0.4257,36.3,"01/15/2024 22:00","01/15/2024",13,0
265,1,25.5,1,"2024-01-15 22:12:00",57.02,50.23,0.2883,0.881,0,2.3,0,0,34,23,"NA","NA",0,0.1647,36.18,"01/15/2024 22:00","01/15/2024",13,0
266,1,25.5,1,"2024-01-15 22:15:00",57.34,48.91,0.2838,0.8531,0,2.3,0,0,31,21,"NA","NA",0,0.0761,36.02,"01/15/2024 22:00","01/15/2024",13,0
267,1,25.5,1,"2024-01-15 22:18:00",54.48,48.52,0.2631,0.8906,0,2.3,0,0,23,16,"NA","NA",0,0.059,36.16,"01/15/2024 22:00","01/15/2024",13,0
268,1,25.5,1,"2024-01-15 22:21:00",60.47,53.53,0.3049,0.8852,0,2.3,0,0,48,33,"NA","NA",0,0.2683,36.2,"01/15/2024 22:00","01/15/2024",13,0
269,1,25.5,1,"2024-01-15 22:24:00",58.34,47.72,0.309,0.818,0,2.3,0,0,7,4,"NA","NA",0,0.3896,36.16,"01/15/2024 22:00","01/15/2024",13,0
270,1,25.5,1,"2024-01-15 22:27:00",62.61,51.17,0.322,0.8173,0.1,2.4,0,0,8,5,"NA","NA",0,0.4565,36.26,"01/15/2024 22:00","01/15/2024",13,0
271,1,25.5,1,"2024-01-15 22:30:00",61.92,53.45,0.3063,0.8632,0,2.4,0,0,15,10,"NA","NA",0,0.199,36.31,"01/15/2024 22:00","01/15/2024",13,0
272,1,25.5,1,"2024-01-15 22:33:00",58.17,52.63,0.3003,0.9048,0,2.4,0,0,50,35,"NA","NA",0,0.1664,36.14,"01/15/2024 22:00","01/15/2024",13,0
273,1,25.5,1,"2024-01-15 22:36:00",56.16,48.69,0.2873,0.867,0,2.4,0,0,0,0,"NA","NA",0,0.1754,36.27,"01/15/2024 22:00","01/15/2024",13,0
274,1,25.5,1,"2024-01-15 22:39:00",60.25,49.67,0.3029,0.8244,0,2.4,0,0,13,9,"NA","NA",0,0.4803,36.13,"01/15/2024 22:00","01/15/2024",13,0
275,1,25.5,1,"2024-01-15 22:42:00",52.83,44.18,0.2674,0.8363,0,2.4,0,0,16,11,"NA","NA",0,0.0676,36.26,"01/15/2024 22:00","01/15/2024",13,0
276,1,25.5,1,"2024-01-15 22:45:00",59.73,51.8,0.3068,0.8672,0,2.4,0,0,37,25,"NA","NA",0,0.1801,36.33,"01/15/2024 22:00","01/15/2024",13,0
277,1,25.5,1,"2024-01-15 22:48:00",56.08,45.86,0.2788,0.8178,0.1,2.5,0,0,44,30,"NA","NA",0,0.3232,36.15,"01/15/2024 22:00","01/15/2024",13,0
278,1,25.5,1,"2024-01-15 22:51:00",57.64,50.34,0.2859,0.8734,0,2.5,0,0,40,28,"NA","NA",0,0.1164,36.04,"01/15/2024 22:00","01/15/2024",13,0
279,1,25.5,1,"2024-01-15 22:54:00",54.01,45.89,0.272,0.8498,0,2.5,0,0,52,36,"NA","NA",0,0.4498,36.16,"01/15/2024 22:00","01/15/2024",13,0
280,1,25.5,1,"2024-01-15 22:57:00",57.78,50.04,0.2824,0.866,0,2.5,0,0,23,16,"NA","NA",0,0.3912,36.15,"01/15/2024 22:00","01/15/2024",13,0
281,1,25.5,1,"2024-01-15 23:00:00",55.43,45.3,0.2753,0.8171,0,2.5,0,0,15,10,"NA","NA",0,0.4241,36.22,"01/15/2024 23:00","01/15/2024",14,0
282,1,25.5,1,"2024-01-15 23:03:00",59.03,50.66,0.2952,0.8582,0,2.5,0,0,46,32,"NA","NA",0,0.3757,36.04,"01/15/2024 23:00","01/15/2024",14,0
283,1,25.5,1,"2024-01-15 23:06:00",59.59,49.44,0.2885,0.8297,0,2.5,0,0,20,14,"NA","NA",0,0.2072,36.11,"01/15/2024 23:00","01/15/2024",14,0
284,1,25.5,1,"2024-01-15 23:09:00",56.44,47.53,0.2781,0.8421,0,2.5,0,0,25,17,"NA","NA",0,0.1672,36.3,"01/15/2024 23:00","01/15/2024",14,0
285,1,25.5,1,"2024-01-15 23:12:00",55.39,47.39,0.2683,0.8555,0,2.5,0,0,19,13,"NA","NA",0,0.0469,36.12,"01/15/2024 23:00","01/15/2024",14,0
